TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
0,5,0,0,0,1,1,1,6,1,8,1076,149,205,50,32,39,16,16,37,4,9.75,6.981005741,5.003946306,5.323009979,3.912023005,3.465735903,3.663561646,2.772588722,2.772588722,3.610917913,1.386294361,2.277267285
0,3,0,1,0,0,1,1,6,1,8,713,390,416,5,56,80,11,10,33,3,7.272727273,6.56948142,5.966146739,6.03068526,1.609437912,4.025351691,4.382026635,2.397895273,2.302585093,3.496507561,1.098612289,1.984131362
1,3,0,1,0,0,0,1,5,1,2,832,450,491,7,53,98,10,10,28,4,5.764705882,6.723832441,6.109247583,6.196444128,1.945910149,3.970291914,4.584967479,2.302585093,2.302585093,3.33220451,1.386294361,1.751754135
1,2,1,0,0,0,1,1,4,1,8,559,349,386,10,39,41,10,9,30,1,8.2,6.326149473,5.855071922,5.955837369,2.302585093,3.663561646,3.713572067,2.302585093,2.197224577,3.401197382,0,2.104134154
0,5,0,0,0,1,0,1,3,1,6,2648,534,580,6,106,185,5,5,27,3,5,7.881559917,6.280395839,6.363028104,1.791759469,4.663439094,5.220355825,1.609437912,1.609437912,3.295836866,1.098612289,1.609437912
1,5,0,0,0,1,1,1,5,0,8,948,571,571,5,27,46,10,9,28,5,9.2,6.854354502,6.34738921,6.34738921,1.609437912,3.295836866,3.828641396,2.302585093,2.197224577,3.33220451,1.609437912,2.219203484
0,5,0,0,0,1,1,1,4,1,6,1184,373,433,11,55,116,25,25,31,7,10.54545455,7.076653815,5.92157842,6.070737728,2.397895273,4.007333185,4.753590191,3.218875825,3.218875825,3.433987204,1.945910149,2.355694918
1,5,0,0,0,1,1,1,4,0,8,1140,401,413,27,62,77,7,5,30,8,5.133333333,7.038783541,5.993961427,6.023447593,3.295836866,4.127134385,4.343805422,1.945910149,1.609437912,3.401197382,2.079441542,1.635755221
0,5,0,0,0,1,1,1,2,0,8,1265,311,339,10,24,40,10,10,31,4,10,7.142827401,5.739792912,5.826000107,2.302585093,3.17805383,3.688879454,2.302585093,2.302585093,3.433987204,1.386294361,2.302585093
1,4,0,0,1,0,1,1,4,0,2,748,298,409,33,70,101,18,14,31,4,11.22222222,6.617402978,5.697093487,6.013715156,3.496507561,4.248495242,4.615120517,2.890371758,2.63905733,3.433987204,1.386294361,2.417895939
0,5,0,0,0,1,1,1,4,0,8,5079,623,644,13,43,176,15,15,29,8,9.777777778,8.532869671,6.434546519,6.467698726,2.564949357,3.761200116,5.170483995,2.708050201,2.708050201,3.36729583,2.079441542,2.280112237
0,5,0,0,0,1,1,1,6,1,9,4113,789,790,2,84,232,20,10,31,14,10.08695652,8.321907968,6.670766321,6.672032945,0.693147181,4.430816799,5.446737372,2.995732274,2.302585093,3.433987204,2.63905733,2.311243156
0,3,0,1,0,0,1,1,5,0,8,680,463,480,3,22,25,20,20,37,9,12.5,6.522092798,6.137727054,6.173786104,1.098612289,3.091042453,3.218875825,2.995732274,2.995732274,3.610917913,2.197224577,2.525728644
1,4,0,0,1,0,1,1,7,1,8,1228,430,453,9,77,719,45,19,32,2,19.43243243,7.113142109,6.063785209,6.115892125,2.197224577,4.343805422,6.577861358,3.80666249,2.944438979,3.465735903,0.693147181,2.966943445
1,2,1,0,0,0,1,1,5,0,8,399,271,295,28,53,107,14,12,31,3,10.7,5.988961417,5.602118821,5.686975356,3.33220451,3.970291914,4.672828834,2.63905733,2.48490665,3.433987204,1.098612289,2.370243741
0,3,0,1,0,0,1,1,2,0,1,229,236,272,26,44,99,14,10,32,8,9.9,5.433722004,5.463831805,5.605802066,3.258096538,3.784189634,4.59511985,2.63905733,2.302585093,3.465735903,2.079441542,2.292534757
1,5,0,0,0,1,1,1,4,1,8,852,288,324,20,24,35,5,4,33,2,4.375,6.747586527,5.66296048,5.780743516,2.995732274,3.17805383,3.555348061,1.609437912,1.386294361,3.496507561,0.693147181,1.47590652
1,5,0,0,0,1,1,1,4,1,8,767,286,327,21,37,50,15,15,33,8,12.5,6.642486801,5.655991811,5.789960171,3.044522438,3.610917913,3.912023005,2.708050201,2.708050201,3.496507561,2.079441542,2.525728644
1,5,0,0,0,1,1,1,5,1,2,1348,280,356,20,64,143,16,15,28,13,8.411764706,7.206377291,5.634789603,5.874930731,2.995732274,4.158883083,4.96284463,2.772588722,2.708050201,3.33220451,2.564949357,2.129631286
0,2,1,0,0,0,1,1,5,1,8,376,187,232,36,23,20,10,10,29,4,6.666666667,5.929589143,5.231108617,5.446737372,3.583518938,3.135494216,2.995732274,2.302585093,2.302585093,3.36729583,1.386294361,1.897119985
0,4,0,0,1,0,1,1,4,1,0,293,271,329,22,45,87,25,10,30,1,10.875,5.680172609,5.602118821,5.796057751,3.091042453,3.80666249,4.465908119,3.218875825,2.302585093,3.401197382,0,2.386466577
0,5,0,0,0,1,1,1,4,1,8,4822,943,942,2,50,59,10,3,28,12,6.555555556,8.480944059,6.849066283,6.848005275,0.693147181,3.912023005,4.077537444,2.302585093,1.098612289,3.33220451,2.48490665,1.880312867
0,5,0,0,0,1,1,1,5,0,8,3258,508,544,3,16,20,20,20,37,5,20,8.088868789,6.230481448,6.298949247,1.098612289,2.772588722,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
0,2,1,0,0,0,1,1,4,1,8,962,452,502,4,82,151,12,12,30,13,7.947368421,6.869014451,6.11368218,6.21860012,1.386294361,4.406719247,5.017279837,2.48490665,2.48490665,3.401197382,2.564949357,2.072840858
0,3,0,1,0,0,1,1,2,1,8,429,295,347,15,41,52,20,20,29,14,10.4,6.061456919,5.686975356,5.84932478,2.708050201,3.713572067,3.951243719,2.995732274,2.995732274,3.36729583,2.63905733,2.341805806
0,4,0,0,1,0,1,1,6,1,8,1380,540,575,8,43,51,25,16,37,5,17,7.229838778,6.29156914,6.354370041,2.079441542,3.761200116,3.931825633,3.218875825,2.772588722,3.610917913,1.609437912,2.833213344
0,5,0,0,0,1,0,1,1,1,8,3688,353,507,32,36,59,10,7,28,7,6.555555556,8.212839585,5.866468057,6.228511004,3.465735903,3.583518938,4.077537444,2.302585093,1.945910149,3.33220451,1.945910149,1.880312867
0,3,0,1,0,0,1,1,4,1,5,822,511,538,3,50,97,10,5,37,34,6.928571429,6.711740395,6.23636959,6.28785856,1.098612289,3.912023005,4.574710979,2.302585093,1.609437912,3.610917913,3.526360525,1.935653649
0,4,0,0,1,0,1,3,5,1,8,367,294,341,13,29,35,25,25,37,9,17.5,5.905361848,5.683579767,5.831882477,2.564949357,3.36729583,3.555348061,3.218875825,3.218875825,3.610917913,2.197224577,2.862200881
1,2,1,0,0,0,1,1,5,1,8,1513,502,604,7,49,63,25,25,36,15,7.875,7.321849714,6.21860012,6.403574198,1.945910149,3.891820298,4.143134726,3.218875825,3.218875825,3.583518938,2.708050201,2.063693185
0,2,1,0,0,0,0,1,5,1,8,1760,507,564,5,23,20,15,15,37,8,10,7.473069088,6.228511004,6.335054251,1.609437912,3.135494216,2.995732274,2.708050201,2.708050201,3.610917913,2.079441542,2.302585093
0,3,0,1,0,0,0,1,4,1,1,651,220,274,29,64,146,7,3,32,9,5.034482759,6.478509642,5.393627546,5.613128106,3.36729583,4.158883083,4.983606622,1.945910149,1.098612289,3.465735903,2.197224577,1.616310792
1,3,0,1,0,0,1,1,4,0,8,613,353,373,13,25,35,10,10,31,11,8.75,6.418364936,5.866468057,5.92157842,2.564949357,3.218875825,3.555348061,2.302585093,2.302585093,3.433987204,2.397895273,2.1690537
0,5,0,0,0,1,1,1,5,1,9,516,346,333,16,76,233,12,10,37,5,8.034482759,6.246106765,5.846438775,5.80814249,2.772588722,4.33073334,5.451038454,2.48490665,2.302585093,3.610917913,1.609437912,2.083742624
0,4,0,0,1,0,1,1,5,1,9,1544,791,820,7,71,108,25,25,28,2,10.8,7.342131731,6.673297968,6.70930434,1.945910149,4.262679877,4.682131227,3.218875825,3.218875825,3.33220451,0.693147181,2.379546134
0,2,1,0,0,0,0,1,5,1,8,987,311,387,22,52,93,25,20,37,4,13.28571429,6.894670039,5.739792912,5.958424693,3.091042453,3.951243719,4.532599493,3.218875825,2.995732274,3.610917913,1.386294361,2.586689344
1,4,0,0,1,0,0,1,1,0,8,681,292,302,19,31,39,5,3,30,3,3.545454546,6.523562306,5.676753802,5.710427017,2.944438979,3.433987204,3.663561646,1.609437912,1.098612289,3.401197382,1.098612289,1.265666373
1,3,0,1,0,0,1,1,2,1,8,401,329,291,23,36,106,15,10,35,5,10.6,5.993961427,5.796057751,5.673323267,3.135494216,3.583518938,4.663439094,2.708050201,2.302585093,3.555348061,1.609437912,2.360854001
0,5,0,0,0,1,1,1,6,0,8,1616,535,591,2,22,57,32,32,32,2,19,7.387709239,6.282266747,6.381816017,0.693147181,3.091042453,4.043051268,3.465735903,3.465735903,3.465735903,0.693147181,2.944438979
0,5,0,0,0,1,1,1,4,1,2,0,0,0,0,41,60,25,25,36,25,20,,,,,3.713572067,4.094344562,3.218875825,3.218875825,3.583518938,3.218875825,2.995732274
1,3,0,1,0,0,1,1,2,1,8,831,295,382,5,56,46,5,3,31,7,2.705882353,6.722629795,5.686975356,5.945420609,1.609437912,4.025351691,3.828641396,1.609437912,1.098612289,3.433987204,1.945910149,0.995428052
0,2,1,0,0,0,1,1,5,1,9,1863,593,677,3,37,70,15,15,34,15,11.66666667,7.529943371,6.385194399,6.517671273,1.098612289,3.610917913,4.248495242,2.708050201,2.708050201,3.526360525,2.708050201,2.456735773
1,5,0,0,0,1,1,1,5,1,8,4064,1469,1183,1,20,18,15,15,34,7,9,8.309922989,7.292337176,7.075808864,0,2.995732274,2.890371758,2.708050201,2.708050201,3.526360525,1.945910149,2.197224577
1,4,0,0,1,0,1,1,4,0,8,770,374,461,16,23,36,11,11,28,2,9,6.646390515,5.924255797,6.133398043,2.772588722,3.135494216,3.583518938,2.397895273,2.397895273,3.33220451,0.693147181,2.197224577
1,2,1,0,0,0,1,1,4,1,9,1743,649,831,0,38,40,15,15,37,12,10,7.463363046,6.475432717,6.722629795,,3.63758616,3.688879454,2.708050201,2.708050201,3.610917913,2.48490665,2.302585093
1,5,0,0,0,1,1,1,7,0,9,5413,787,781,9,58,68,15,15,34,3,8.5,8.596558747,6.668228248,6.66057515,2.197224577,4.060443011,4.219507705,2.708050201,2.708050201,3.526360525,1.098612289,2.140066163
1,2,1,0,0,0,1,1,5,1,0,286,150,163,50,74,327,10,10,31,14,7.604651163,5.655991811,5.010635294,5.093750201,3.912023005,4.304065093,5.789960171,2.302585093,2.302585093,3.433987204,2.63905733,2.028760055
1,5,0,0,0,1,1,1,4,0,1,2070,533,559,5,58,340,16,5,31,2,11.72413793,7.635303886,6.278521424,6.326149473,1.609437912,4.060443011,5.828945618,2.772588722,1.609437912,3.433987204,0.693147181,2.461649788
1,5,0,0,0,1,1,1,5,0,7,1373,463,493,7,65,110,10,5,29,27,7.857142857,7.224753406,6.137727054,6.200509174,1.945910149,4.17438727,4.700480366,2.302585093,1.609437912,3.36729583,3.295836866,2.061423036
1,5,0,0,0,1,1,1,4,1,9,2460,729,764,0,131,247,10,5,33,2,4.75,7.807916629,6.591673732,6.638567789,,4.875197323,5.509388337,2.302585093,1.609437912,3.496507561,0.693147181,1.558144618
1,5,0,0,0,1,1,1,4,0,8,1667,169,269,40,36,66,7,5,30,2,5.5,7.418780883,5.129898715,5.59471138,3.688879454,3.583518938,4.189654742,1.945910149,1.609437912,3.401197382,0.693147181,1.704748092
1,5,0,0,0,1,1,1,4,1,8,1614,293,322,23,27,70,25,25,32,8,23.33333333,7.386470849,5.680172609,5.774551546,3.135494216,3.295836866,4.248495242,3.218875825,3.218875825,3.465735903,2.079441542,3.149882953
0,5,0,0,0,1,0,1,2,1,8,2345,463,505,13,30,58,7,6,31,4,5.8,7.760040681,6.137727054,6.224558429,2.564949357,3.401197382,4.060443011,1.945910149,1.791759469,3.433987204,1.386294361,1.757857918
1,4,0,0,1,0,0,1,1,1,5,595,324,407,5,65,77,15,15,30,15,9.625,6.388561406,5.780743516,6.008813185,1.609437912,4.17438727,4.343805422,2.708050201,2.708050201,3.401197382,2.708050201,2.26436388
0,5,0,0,0,1,1,1,4,0,6,1164,398,435,12,64,92.5,20,20,37,10,9.25,7.059617628,5.986452005,6.075346031,2.48490665,4.158883083,4.527208645,2.995732274,2.995732274,3.610917913,2.302585093,2.224623552
0,4,0,0,1,0,0,1,2,0,8,2131,519,664,4,37,66,7,4,28,1,5.076923077,7.664346632,6.251903883,6.498282149,1.386294361,3.610917913,4.189654742,1.945910149,1.386294361,3.33220451,0,1.624705385
1,4,0,0,1,0,1,1,4,1,8,564,283,340,25,23,33,20,10,34,4,11,6.335054251,5.645446898,5.828945618,3.218875825,3.135494216,3.496507561,2.995732274,2.302585093,3.526360525,1.386294361,2.397895273
1,4,0,0,1,0,1,1,1,0,8,674,401,433,21,80,149,8,5,30,4,5.518518519,6.513230111,5.993961427,6.070737728,3.044522438,4.382026635,5.003946306,2.079441542,1.609437912,3.401197382,1.386294361,1.70810944
1,5,0,0,0,1,0,1,5,0,8,1913,575,682,0,79,286,20,12,31,7,10.21428571,7.556427969,6.354370041,6.525029658,,4.369447852,5.655991811,2.995732274,2.48490665,3.433987204,1.945910149,2.323787301
1,4,0,0,1,0,1,1,4,0,8,1179,654,692,2,43,41,6,3,28,7,4.555555556,7.072421901,6.483107351,6.539585956,0.693147181,3.761200116,3.713572067,1.791759469,1.098612289,3.33220451,1.945910149,1.516347489
0,4,0,0,1,0,1,1,5,0,8,617,427,438,4,68,114,11,10,37,11,7.125,6.424869024,6.056784013,6.08221891,1.386294361,4.219507705,4.736198448,2.397895273,2.302585093,3.610917913,2.397895273,1.963609726
0,5,0,0,0,1,1,1,4,1,8,865,433,478,11,48,49,5,5,32,17,3.266666667,6.762729507,6.070737728,6.169610732,2.397895273,3.871201011,3.891820298,1.609437912,1.609437912,3.465735903,2.833213344,1.183770097
1,3,0,1,0,0,1,1,1,0,7,586,318,334,11,100,236,18,10,31,17,11.8,6.37331979,5.762051383,5.811140993,2.397895273,4.605170186,5.463831805,2.890371758,2.302585093,3.433987204,2.833213344,2.468099531
0,5,0,0,0,1,1,2,5,1,8,1158,365,429,12,38,70,10,10,30,6,8.75,7.054449658,5.899897354,6.061456919,2.48490665,3.63758616,4.248495242,2.302585093,2.302585093,3.401197382,1.791759469,2.1690537
1,4,0,0,1,0,1,1,6,1,7,1127,384,560,14,85,419,18,13,32,0,8.729166667,7.027314514,5.950642553,6.327936784,2.63905733,4.442651256,6.03787092,2.890371758,2.564949357,3.465735903,,2.166669909
0,5,0,0,0,1,1,1,4,0,8,2192,476,539,7,18,25,25,25,37,5,25,7.692569648,6.165417854,6.289715571,1.945910149,2.890371758,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,5,0,0,0,1,1,1,5,1,8,1901,403,418,5,32,29,5,4,29,5,4.142857143,7.550135342,5.998936562,6.035481433,1.609437912,3.465735903,3.36729583,1.609437912,1.386294361,3.36729583,1.609437912,1.421385681
1,3,0,1,0,0,1,1,4,1,8,517,287,327,18,36,140,50,15,37,4,12.72727273,6.248042875,5.659482216,5.789960171,2.890371758,3.583518938,4.941642423,3.912023005,2.708050201,3.610917913,1.386294361,2.54374715
0,2,1,0,0,0,1,1,4,0,8,844,380,431,9,15,15,15,15,37,5,15,6.738152495,5.940171253,6.06610809,2.197224577,2.708050201,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
0,5,0,0,0,1,1,1,2,1,8,807,369,411,9,25,60,20,15,36,2,15,6.693323668,5.910796644,6.018593214,2.197224577,3.218875825,4.094344562,2.995732274,2.708050201,3.583518938,0.693147181,2.708050201
0,4,0,0,1,0,1,2,5,1,8,561,353,374,6,20,25,12,3,28,8,8.333333333,6.329720906,5.866468057,5.924255797,1.791759469,2.995732274,3.218875825,2.48490665,1.098612289,3.33220451,2.079441542,2.120263536
0,4,0,0,1,0,1,1,4,0,8,468,244,259,22,34,33,7,5,33,12,5.5,6.148468296,5.497168225,5.556828062,3.091042453,3.526360525,3.496507561,1.945910149,1.609437912,3.496507561,2.48490665,1.704748092
0,2,1,0,0,0,1,2,4,1,8,445,257,275,26,25,41,11,10,31,7,8.2,6.098074282,5.549076085,5.616771098,3.258096538,3.218875825,3.713572067,2.397895273,2.302585093,3.433987204,1.945910149,2.104134154
0,2,1,0,0,0,0,1,1,1,8,849,350,391,11,14,15,15,15,36,5,15,6.744059186,5.857933154,5.96870756,2.397895273,2.63905733,2.708050201,2.708050201,2.708050201,3.583518938,1.609437912,2.708050201
1,4,0,0,1,0,0,1,3,1,8,537,248,307,29,26,92,25,15,31,1,15.33333333,6.285998095,5.513428746,5.726847748,3.36729583,3.258096538,4.521788577,3.218875825,2.708050201,3.433987204,0,2.730029108
1,3,0,1,0,0,1,1,4,1,8,474,279,321,16,36,43,12,12,31,11,7.166666667,6.161207322,5.631211782,5.771441123,2.772588722,3.583518938,3.761200116,2.48490665,2.48490665,3.433987204,2.397895273,1.969440646
0,2,1,0,0,0,1,1,2,0,1,580,213,264,21,39,60,15,15,31,4,12,6.363028104,5.361292166,5.575949103,3.044522438,3.663561646,4.094344562,2.708050201,2.708050201,3.433987204,1.386294361,2.48490665
0,5,0,0,0,1,1,1,4,0,9,1348,470,641,0,69,237,10,5,30,1,5.386363636,7.206377291,6.152732695,6.463029457,,4.234106505,5.468060141,2.302585093,1.609437912,3.401197382,0,1.683870507
0,5,0,0,0,1,1,1,4,1,8,1289,466,521,4,71,165,15,5,30,13,5.689655172,7.161622003,6.144185634,6.255750042,1.386294361,4.262679877,5.105945474,2.708050201,1.609437912,3.401197382,2.564949357,1.738649644
0,2,1,0,0,0,1,1,4,0,8,1879,345,460,13,25,32,6,5,30,4,4.571428571,7.538494999,5.843544417,6.131226489,2.564949357,3.218875825,3.465735903,1.791759469,1.609437912,3.401197382,1.386294361,1.519825754
0,5,0,0,0,1,1,1,5,0,8,1518,464,562,7,91,557,25,19,29,2,9.283333333,7.325148958,6.139884552,6.33150185,1.945910149,4.510859507,6.32256524,3.218875825,2.944438979,3.36729583,0.693147181,2.228220678
0,5,0,0,0,1,1,1,2,1,8,956,248,321,24,16,15,15,15,37,5,15,6.862757913,5.513428746,5.771441123,3.17805383,2.772588722,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
0,5,0,0,0,1,1,1,4,1,8,4174,661,717,0,28,51,10,10,28,5,7.285714286,8.336630088,6.49375384,6.575075841,,3.33220451,3.931825633,2.302585093,2.302585093,3.33220451,1.609437912,1.985915484
0,4,0,0,1,0,1,1,4,1,2,370,183,238,41,60,120.5,12,12,36,7,10.04166667,5.913503006,5.209486153,5.472270674,3.713572067,4.094344562,4.791649753,2.48490665,2.48490665,3.583518938,1.945910149,2.306743103
0,2,1,0,0,0,1,1,4,1,8,504,172,255,36,23,25,15,15,32,5,12.5,6.222576268,5.147494477,5.541263545,3.583518938,3.135494216,3.218875825,2.708050201,2.708050201,3.465735903,1.609437912,2.525728644
1,5,0,0,0,1,1,1,5,0,8,3614,423,514,9,44,55,25,25,36,4,18.33333333,8.192570471,6.047372179,6.242223265,2.197224577,3.784189634,4.007333185,3.218875825,3.218875825,3.583518938,1.386294361,2.908720897
1,3,0,1,0,0,1,1,5,1,3,547,324,346,10,63,100,10,10,36,2,5.263157895,6.304448802,5.780743516,5.846438775,2.302585093,4.143134726,4.605170186,2.302585093,2.302585093,3.583518938,0.693147181,1.660731207
0,2,1,0,0,0,1,1,4,1,5,589,316,367,15,48,104,21,21,37,6,10.4,6.378426184,5.755742214,5.905361848,2.708050201,3.871201011,4.644390899,3.044522438,3.044522438,3.610917913,1.791759469,2.341805806
1,2,1,0,0,0,1,1,2,1,8,849,422,439,10,71,87,6,5,30,3,4.35,6.744059186,6.045005314,6.084499413,2.302585093,4.262679877,4.465908119,1.791759469,1.609437912,3.401197382,1.098612289,1.470175845
1,4,0,0,1,0,1,1,1,1,2,318,213,233,38,60,227.01,15,6,30,5,8.731153846,5.762051383,5.361292166,5.451038454,3.63758616,4.094344562,5.424994069,2.708050201,1.791759469,3.401197382,1.609437912,2.166897531
0,5,0,0,0,1,1,1,2,1,2,985,292,327,18,51,110,26,23,28,8,15.71428571,6.892641641,5.676753802,5.789960171,2.890371758,3.931825633,4.700480366,3.258096538,3.135494216,3.33220451,2.079441542,2.754570217
0,4,0,0,1,0,1,1,2,1,1,476,226,269,42,66,119,20,20,37,2,10.81818182,6.165417854,5.420534999,5.59471138,3.737669618,4.189654742,4.779123493,2.995732274,2.995732274,3.610917913,0.693147181,2.38122822
1,4,0,0,1,0,0,1,5,1,8,270,208,258,35,19,35,20,10,34,4,11.66666667,5.598421959,5.33753808,5.552959585,3.555348061,2.944438979,3.555348061,2.995732274,2.302585093,3.526360525,1.386294361,2.456735773
1,4,0,0,1,0,1,2,5,1,8,452,324,331,20,28,34,11,10,23,33,6.8,6.11368218,5.780743516,5.802118375,2.995732274,3.33220451,3.526360525,2.397895273,2.302585093,3.135494216,3.496507561,1.916922612
0,3,0,1,0,0,1,1,4,0,3,525,308,317,21,43,80,15,15,33,9,11.42857143,6.263398263,5.730099783,5.758901774,3.044522438,3.761200116,4.382026635,2.708050201,2.708050201,3.496507561,2.197224577,2.436116486
1,3,0,1,0,0,0,1,1,0,0,315,238,256,28,62,171,20,20,37,26,17.1,5.752572639,5.472270674,5.545177444,3.33220451,4.127134385,5.141663557,2.995732274,2.995732274,3.610917913,3.258096538,2.839078464
0,3,0,1,0,0,1,1,5,0,7,492,427,447,6,51,165,25,25,37,0,23.57142857,6.198478716,6.056784013,6.102558595,1.791759469,3.931825633,5.105945474,3.218875825,3.218875825,3.610917913,,3.160035325
0,4,0,0,1,0,1,1,7,0,8,2225,839,900,0,27,35,15,15,36,3,11.66666667,7.707512195,6.732210706,6.802394763,,3.295836866,3.555348061,2.708050201,2.708050201,3.583518938,1.098612289,2.456735773
0,4,0,0,1,0,1,1,5,1,4,665,242,305,24,60,275,20,10,31,2,11.95652174,6.499787041,5.488937726,5.720311777,3.17805383,4.094344562,5.616771098,2.995732274,2.302585093,3.433987204,0.693147181,2.481276882
1,2,1,0,0,0,1,1,5,0,5,349,133,210,55,62,140,9,6,30,12,6.363636364,5.855071922,4.890349128,5.347107531,4.007333185,4.127134385,4.941642423,2.197224577,1.791759469,3.401197382,2.48490665,1.850599969
1,4,0,0,1,0,0,1,1,0,3,468,309,341,18,67,115,15,15,34,26,11.5,6.148468296,5.733341277,5.831882477,2.890371758,4.204692619,4.744932128,2.708050201,2.708050201,3.526360525,3.258096538,2.442347035
1,5,0,0,0,1,1,1,4,1,8,567,301,345,10,28,133,25,20,29,1,14.77777778,6.340359304,5.707110265,5.843544417,2.302585093,3.33220451,4.890349128,3.218875825,2.995732274,3.36729583,0,2.693124551
1,3,0,1,0,0,1,1,4,0,6,980,495,594,7,79,304,25,13,34,4,10.13333333,6.887552572,6.204557763,6.386879319,1.945910149,4.369447852,5.717027701,3.218875825,2.564949357,3.526360525,1.386294361,2.31583032
1,2,1,0,0,0,1,1,2,0,8,1077,516,655,6,41,38.5,10,5,28,3,4.277777778,6.981934677,6.246106765,6.484635236,1.791759469,3.713572067,3.650658241,2.302585093,1.609437912,3.33220451,1.098612289,1.453433664
0,2,1,0,0,0,1,3,3,1,8,1001,416,491,9,24,32,11,6,28,3,8,6.908754779,6.03068526,6.196444128,2.197224577,3.17805383,3.465735903,2.397895273,1.791759469,3.33220451,1.098612289,2.079441542
0,4,0,0,1,0,0,1,4,0,8,947,342,494,12,21,30,10,10,34,1,10,6.853299093,5.834810737,6.202535517,2.48490665,3.044522438,3.401197382,2.302585093,2.302585093,3.526360525,0,2.302585093
1,5,0,0,0,1,1,1,5,1,8,1573,409,487,11,38,35,10,5,29,4,5.833333333,7.360739903,6.013715156,6.188264123,2.397895273,3.63758616,3.555348061,2.302585093,1.609437912,3.36729583,1.386294361,1.763588592
1,2,1,0,0,0,1,2,5,1,6,792,367,413,17,37,69,8,7,33,2,5.307692308,6.674561392,5.905361848,6.023447593,2.833213344,3.610917913,4.234106505,2.079441542,1.945910149,3.496507561,0.693147181,1.669157147
1,3,0,1,0,0,1,1,5,1,8,726,515,539,7,63,159,15,15,30,3,9.9375,6.587550015,6.244166901,6.289715571,1.945910149,4.143134726,5.068904202,2.708050201,2.708050201,3.401197382,1.098612289,2.29631548
1,3,0,1,0,0,1,1,4,1,0,209,181,209,48,67,74,7,7,31,9,4.352941177,5.342334252,5.198497031,5.342334252,3.871201011,4.204692619,4.304065093,1.945910149,1.945910149,3.433987204,2.197224577,1.470851749
0,4,0,0,1,0,1,2,6,0,8,725,236,270,26,20,30,30,30,37,5,30,6.586171655,5.463831805,5.598421959,3.258096538,2.995732274,3.401197382,3.401197382,3.401197382,3.610917913,1.609437912,3.401197382
1,5,0,0,0,1,0,1,2,1,4,2688,367,449,4,67,121,12,12,36,0,8.642857143,7.896552702,5.905361848,6.107022888,1.386294361,4.204692619,4.795790546,2.48490665,2.48490665,3.583518938,,2.156733216
1,5,0,0,0,1,1,1,4,1,2,1040,342,367,17,63,104,10,10,29,6,6.933333333,6.946975992,5.834810737,5.905361848,2.833213344,4.143134726,4.644390899,2.302585093,2.302585093,3.36729583,1.791759469,1.936340698
1,2,1,0,0,0,1,1,4,1,8,753,258,326,20,30,43,12,10,33,10,10.75,6.624065228,5.552959585,5.786897381,2.995732274,3.401197382,3.761200116,2.48490665,2.302585093,3.496507561,2.302585093,2.374905755
1,4,0,0,1,0,0,1,1,1,8,1116,484,495,2,62,135,11,6,31,13,7.941176471,7.017506143,6.182084907,6.204557763,0.693147181,4.127134385,4.905274778,2.397895273,1.791759469,3.433987204,2.564949357,2.072061434
1,2,1,0,0,0,1,1,4,1,0,774,182,253,35,64,121.5,13,8,29,11,7.59375,6.651571874,5.204006687,5.533389489,3.555348061,4.158883083,4.799914263,2.564949357,2.079441542,3.36729583,2.397895273,2.027325541
0,5,0,0,0,1,1,1,5,1,8,1244,283,351,19,60,86,10,10,30,7,5.733333333,7.126087273,5.645446898,5.860786223,2.944438979,4.094344562,4.454347296,2.302585093,2.302585093,3.401197382,1.945910149,1.746297095
1,3,0,1,0,0,1,1,3,0,8,609,386,397,7,45,114,17,15,24,8,11.4,6.411818268,5.955837369,5.983936281,1.945910149,3.80666249,4.736198448,2.833213344,2.708050201,3.17805383,2.079441542,2.433613355
0,2,1,0,0,0,0,1,1,1,8,1642,460,569,11,30,91,25,25,28,2,18.2,7.40367029,6.131226489,6.343880434,2.397895273,3.401197382,4.510859507,3.218875825,3.218875825,3.33220451,0.693147181,2.901421594
1,4,0,0,1,0,1,1,7,0,8,660,318,375,17,60,120,25,25,33,3,7.5,6.492239835,5.762051383,5.926926026,2.833213344,4.094344562,4.787491743,3.218875825,3.218875825,3.496507561,1.098612289,2.014903021
0,2,1,0,0,0,1,1,7,0,8,1932,639,817,2,62,543,100,100,27,3,77.57142857,7.566311015,6.459904454,6.705639095,0.693147181,4.127134385,6.29710932,4.605170186,4.605170186,3.295836866,1.098612289,4.351199171
1,2,1,0,0,0,1,1,4,0,1,649,245,361,21,43,77,25,10,28,18,15.4,6.475432717,5.501258211,5.888877958,3.044522438,3.761200116,4.343805422,3.218875825,2.302585093,3.33220451,2.890371758,2.734367509
